0.0231502122;0.0517654482;19640.358658811;4436593.153589632;25.3;0.0;
0.0802703167;0.1794898848;82911.0894450001;5.05488094535055E7;22.6;0.0;
0.0832827346;0.1862258558;82311.5760687461;4.9929828803697616E7;22.52;0.0;
0.0305179233;0.0682401509;18718.412487915;5.864493767457039E7;24.7;0.0;
0.02658;0.0594346868;31735.4475310935;6493721.228089085;25.0;0.0;
0.0334622374;0.0748238376;31703.8879956725;2392942.291359331;24.5;0.0;
0.3841978911;0.8590926012;118671.7666030474;5.509763864841922E7;19.2;0.0;
0.0242412481;0.0542050786;54754.5398152846;1.1805978572382549E7;25.2;0.0;
0.0242412481;0.0542050786;38971.1574295625;4.512664855299762E7;25.2;0.0;
0.1332155667;0.2978790628;31649.5655367197;4.3693117494177446E7;21.5;0.0;
0.0169260249;0.0378477424;16160.3647746122;2.443777649204832E7;25.98;0.0;
0.0483676488;0.1081533507;71279.2626581167;4.376732128397124E7;23.7;0.0;
0.3503926411;0.7835017643;79960.2241739828;6.955824022030653E7;19.4;0.0;
0.4212646106;0.9419763057;74838.3922460189;7.116034824193914E7;19.0;0.0;
0.0116025908;0.0259441818;48691.6463640917;6.4838317078417614E7;26.8;0.0;
0.0073207399;0.016369672;28187.8522023947;3240662.258177791;27.8;0.0;
0.0608912622;0.1361570015;47180.1714612995;2.1754637625277344E7;23.2;0.0;
0.7665755735;1.7141150923;90676.4831130269;4.993836620454064E7;17.7;0.0;
0.0211132445;0.0472106499;41576.8511598084;3536791.615837466;25.5;0.0;
0.0702352248;0.157050737;31186.3148577249;3.466885418301835E7;22.89;0.0;
0.1108038821;0.2477650126;56364.6746821579;1.6326032901237726E7;21.9;1.0;
0.0291443905;0.0651688382;17492.5660792183;4.059155950356936E7;24.8;0.0;
0.0732073989;0.1636967205;44331.6887254627;4.724427225583E7;22.8;0.0;
0.0319561887;0.0714562102;54718.4331368323;1.5855652707551189E7;24.6;0.0;
0.010388551;0.0232295062;38855.8050071396;2480799.87874801;27.04;0.0;
0.0584191154;0.1306291133;51352.6726163689;8409942.784599585;23.29;0.0;
0.0110803882;0.0247765013;60446.6578923959;6.315906828680845E7;26.9;0.0;
0.0251509837;0.0562393094;75504.7921461628;2.5622395933474567E7;25.12;0.0;
0.0309424699;0.069189466;16747.9609655087;1.3403119421138613E7;24.67;0.0;
0.0104846751;0.0234444462;58421.1224637814;7.361744631287754E7;27.02;0.0;
0.022108281;0.0494356193;13106.4120036094;1.623605011154804E7;25.4;0.0;
0.160160338;0.358129403;87198.1030508245;5.186663160132889E7;21.1;0.0;
0.0518268695;0.1158884032;53393.7816204296;3.395927582147615E7;23.55;0.0;
0.0840533402;0.1879489824;34620.724540125;5566992.986283926;22.5;0.0;
0.0143401923;0.0320656449;56026.7760968136;1455299.418878546;26.34;0.0;
0.2914439045;0.6516883822;44100.2073485599;2.689045354201396E7;19.8;0.0;
0.0011927652;0.0026671042;5204.6487033708;321861.971514328;31.74;0.0;
0.046190746;0.1032856481;52883.2460529248;3.911702420713453E7;23.8;0.0;
0.1756123185;0.3926810818;33091.6955433642;6.351609075434164E7;20.9;0.0;
0.2016299194;0.4508582062;135439.5192848633;3.781792771837201E7;20.6;1.0;
0.0189913123;0.0424658654;56726.7088820425;4.724500316110325E7;25.73;0.0;
0.02658;0.0594346868;56594.0938800161;6.2068372222485125E7;25.0;0.0;
0.0101054342;0.0225964377;23419.5497305164;3.329378374278592E7;27.1;0.0;
0.2848098313;0.6368541435;9636.0414620362;7.018594230625711E7;19.85;1.0;
0.0278326768;0.0622357573;41366.4642703242;3.664001578168316E7;24.9;0.0;
0.1460679643;0.3266178974;61339.2556430707;2.865423841446398E7;21.3;0.0;
0.0350392641;0.0783501764;70510.4435671207;7.177071871154024E7;24.4;0.0;
0.0366906138;0.0820427065;64069.6230174935;4.467340038218242E7;24.3;0.0;
0.0506471459;0.1132504611;46758.4450148599;1.3242932011594284E7;23.6;0.0;
0.0840533402;0.1879489824;31023.7555351519;2.428725473552277E7;22.5;0.0;
0.040230458;0.0899580388;22179.4786451116;1.248076613912203E7;24.1;0.0;
0.0201629919;0.0450858206;31767.0188404497;3456235.750885617;25.6;0.0;
0.3503926411;0.7835017643;61498.4477533344;5.390283697756929E7;19.4;0.0;
0.4411182;0.9863702813;59832.6664524671;6.597960358194564E7;18.9;0.0;
0.02658;0.0594346868;54119.6034915146;7.372188793117996E7;25.0;0.0;
0.0806408277;0.1803183724;30488.7513153183;5.253062922721739E7;22.59;0.0;
0.1756123185;0.3926810818;104875.71214482;6.740722094720599E7;20.9;0.0;
0.0530340723;0.1185877909;20983.7064168679;4.885721493311693E7;23.5;0.0;
0.022108281;0.0494356193;61787.0477803993;3588239.894108101;25.4;0.0;
0.0033462237;0.0074823838;11755.4969212133;1025734.775013245;29.5;0.0;
0.046190746;0.1032856481;35817.237645006;3.0898300815840587E7;23.8;0.0;
0.0161642283;0.0361443134;58000.0812335406;980011.696986232;26.08;0.0;
0.0483676488;0.1081533507;54397.7854529281;2.818430548848917E7;23.7;0.0;
0.2538370294;0.5675968529;36272.0468074007;5.086963916979726E7;20.1;0.0;
0.2111324448;0.4721064988;47007.6530967612;6.876898187438154E7;20.5;0.0;
0.0921626549;0.2060819612;32657.5765997464;2.7702175145063262E7;22.3;0.0;
0.0802703167;0.1794898848;76110.0214573087;1.086732936999006E7;22.6;0.0;
0.2170475943;0.4853331752;40208.8133969842;1.3368038705663826E7;20.44;1.0;
0.0120380177;0.0269178258;47344.2039886694;4.033469913799108E7;26.72;0.0;
0.0110803882;0.0247765013;12073.1993159001;1.624465946896654E7;26.9;0.0;
0.0105330702;0.0235526609;24116.7034529128;4694689.766046023;27.01;0.0;
0.1272198785;0.2844722965;54369.1313637458;1.832679426357605E7;21.6;0.0;
0.0667659413;0.1492931834;29676.8897954139;4.235485881125294E7;23.0;0.0;
0.046190746;0.1032856481;44410.9695062749;2514940.625926226;23.8;0.0;
0.2658;0.5943468684;47176.4411013132;6.099685871903724E7;20.0;1.0;
0.0160160338;0.0358129403;47572.1265787834;1.7456928770549364E7;26.1;0.0;
0.0069912523;0.0156329154;56007.6373876903;6.84869889020856E7;27.9;0.0;
0.0880146521;0.1968067451;90668.5279232836;1.726433327131695E7;22.4;0.0;
0.0127219879;0.0284472297;80692.3938823625;5.9225254111605935E7;26.6;0.0;
0.040230458;0.0899580388;50250.314172758;3.109259864907488E7;24.1;0.0;
0.0319561887;0.0714562102;15347.1214685709;5.700569008181733E7;24.6;0.0;
0.0256185754;0.0572848762;34857.0821764413;3600956.999599783;25.08;0.0;
0.0411675457;0.0920534307;61249.1738791777;6.587164606962312E7;24.05;0.0;
0.0063760979;0.0142573883;9664.5531422529;1.1504724485369643E7;28.1;0.0;
0.0069912523;0.0156329154;34049.4436551378;819967.078608818;27.9;0.0;
0.3210369174;0.7178603705;111238.4153484364;5.084223116451711E7;19.59;0.0;
0.1214940408;0.2716689341;30977.4997937861;5.350875946171221E7;21.7;0.0;
0.185590173;0.4149922428;12120.5646814288;5.5911203386985645E7;20.78;0.0;
0.0146067964;0.0326617897;33067.8931064432;3.797593891274165E7;26.3;0.0;
0.1925550782;0.4305662442;59694.5874580081;4.446161973403143E7;20.7;0.0;
0.0305179233;0.0682401509;42226.8930371776;7213530.124207196;24.7;0.0;
0.2424124811;0.5420507863;65566.5851285762;4.957263968413725E7;20.2;0.0;
0.0348782733;0.0779901901;52560.3980434338;6.758639962682937E7;24.41;0.0;
0.0080270317;0.0179489885;12543.3778692169;523023.743978686;27.6;0.0;
0.0291443905;0.0651688382;9573.7873641565;7200858.032714597;24.8;0.0;
0.0121494041;0.0271668934;60054.485412614;4.019903808979623E7;26.7;0.0;
0.0506471459;0.1132504611;80175.570124203;5317028.14004606;23.6;0.0;
0.2111324448;0.4721064988;71774.8526959448;4.5402739859402485E7;20.5;0.0;
0.011131533;0.0248908644;31425.8397237226;2.9012080992480293E7;26.89;0.0;
0.0101054342;0.0225964377;27968.988660708;1917145.891829656;27.1;0.0;
0.0319561887;0.0714562102;53880.6339330242;5.304054215403013E7;24.6;0.0;
0.0242412481;0.0542050786;22559.7694558668;5560148.180621437;25.2;0.0;
0.0146067964;0.0326617897;34214.270163708;3051680.175816927;26.3;0.0;
0.2390864572;0.5346135707;40869.9954283957;3.625032314395344E7;20.23;0.0;
0.0766575574;0.1714115092;49184.5157023486;1.3001892937229756E7;22.7;0.0;
0.1272198785;0.2844722965;65738.4178414853;2.7983924601946425E7;21.6;1.0;
0.0429096504;0.0959488953;32599.2450538218;6.032963893454637E7;23.96;0.0;
0.046190746;0.1032856481;44410.9695062749;2514940.625926226;23.8;0.0;
0.1732028271;0.3872932954;50041.1169893351;6.3465197603847E7;20.93;1.0;
0.004411182;0.0098637028;16480.9060877756;4.2903833821333066E7;28.9;0.0;
0.096506147;0.2157943048;56288.0085555766;3.2533314369998608E7;22.2;0.0;
0.1113153296;0.2489086439;45059.5725891422;2.757986708306633E7;21.89;1.0;
0.0421264611;0.0941976306;56163.4952522602;2.3076778873044647E7;24.0;0.0;
0.058150704;0.130028927;37957.5260987706;2.6087566396298144E7;23.3;0.0;
0.0840533402;0.1879489824;20729.2263147037;6.700361045668101E7;22.5;0.0;
0.2658;0.5943468684;84284.5904995856;4.060760427904111E7;20.0;0.0;
0.0278326768;0.0622357573;47724.0737411549;5989316.898763996;24.9;0.0;
0.0530340723;0.1185877909;35160.2872918916;1.5386770407417389E7;23.5;0.0;
0.1058168859;0.2366137501;17165.9584550734;2.196317078790659E7;22.0;0.0;
0.0732073989;0.1636967205;66570.2171221273;5.885649949095714E7;22.8;0.0;
0.02658;0.0594346868;67178.036486678;4.878019666883612E7;25.0;0.0;
0.0012375278;0.0027671964;20826.7659222659;6.262295891794513E7;31.66;0.0;
0.0732073989;0.1636967205;51606.44281643;1.2809747368551148E7;22.8;0.0;
0.058150704;0.130028927;53938.4122557922;2495658.013995345;23.3;0.0;
0.0880146521;0.1968067451;10278.2733822417;4.373850083544169E7;22.4;0.0;
0.0844413128;0.1888165155;106736.875284429;6104689.394070721;22.49;0.0;
0.0066765941;0.0149293183;30528.7893249456;3.81992967605345E7;28.0;0.0;
0.0160160338;0.0358129403;30019.3159719621;4.865349023498394E7;26.1;0.0;
0.0058150704;0.0130028927;56375.2917078016;2.433523345023365E7;28.3;0.0;
0.2016299194;0.4508582062;75841.8157425046;4.671589648349441E7;20.6;0.0;
0.2016299194;0.4508582062;37397.7251374486;4.426972647712036E7;20.6;1.0;
0.077366861;0.1729975604;45391.9983953083;6.661955921446814E7;22.68;0.0;
0.0190789723;0.0426618789;53506.8331014668;1.0789463170022303E7;25.72;0.0;
0.1756123185;0.3926810818;55616.3012262362;6.722467315899254E7;20.9;0.0;
0.0530340723;0.1185877909;14478.2373692501;2.410256904414916E7;23.5;0.0;
0.0050647146;0.0113250461;76181.2941773232;6.733200279409488E7;28.6;0.0;
0.0277047973;0.06194981;16252.7868057896;1.6017314478903305E7;24.91;0.0;
0.0421264611;0.0941976306;49970.7111023042;5.947747692825443E7;24.0;0.0;
0.0152951935;0.0342010925;34747.2225594142;1656486.353704638;26.2;0.0;
0.0350392641;0.0783501764;76385.0508972408;4730387.333377968;24.4;0.0;
0.0319561887;0.0714562102;28621.8351038755;6206508.382194594;24.6;0.0;
0.0608912622;0.1361570015;29487.1411859463;5.395398062969725E7;23.2;0.0;
0.0201629919;0.0450858206;30143.9641968452;7173452.914673344;25.6;0.0;
0.0192555078;0.0430566244;35760.3397509696;2.2592116047116667E7;25.7;0.0;
0.0167708462;0.0375007522;50807.8245484249;6.432347313653352E7;26.0;0.0;
0.046190746;0.1032856481;35096.3314399437;2841459.145299831;23.8;0.0;
0.0880146521;0.1968067451;55717.7029428186;5.449992366494715E7;22.4;0.0;
0.3877528304;0.8670416872;63590.42207637;7.316275646738914E7;19.18;0.0;
0.046190746;0.1032856481;60419.7640377695;1.3914202741847085E7;23.8;0.0;
0.0334622374;0.0748238376;32149.8770112143;2.466143875654683E7;24.5;0.0;
0.3635423218;0.8129053443;88024.6157211472;4.7252375598453216E7;19.32;0.0;
0.1394938229;0.3119176705;32504.2880404402;3.841637558180921E7;21.4;0.0;
0.3346223745;0.7482383761;98683.4333089786;5.76058432861736E7;19.5;0.0;
0.02053785;0.0459240286;58688.4674796934;3.85266452189713E7;25.56;0.0;
0.0110803882;0.0247765013;29019.8119952693;1.2314936855347669E7;26.9;0.0;
0.5923180627;1.3244634524;64367.6709913178;4.43813328909292E7;18.26;0.0;
0.1838886721;0.411187571;95484.540816337;7.121471209293735E7;20.8;0.0;
0.0242412481;0.0542050786;51668.6809823507;2074856.48423933;25.2;0.0;
0.0287445144;0.0642746882;43897.8871167332;5.800053422809662E7;24.83;0.0;
0.0201629919;0.0450858206;26592.281855453;2.9097812210704576E7;25.6;0.0;
0.0483676488;0.1081533507;42631.0462675566;6.90675741964131E7;23.7;0.0;
0.022108281;0.0494356193;41064.2582113854;4.9527999081337765E7;25.4;0.0;
0.0631764148;0.1412667581;51420.1587895177;6.506448857790922E7;23.12;0.0;
0.0031956189;0.007145621;23562.5933226162;4.6320005003704846E7;29.6;0.0;
0.1724070324;0.3855138443;49898.3018971612;3.691339697307511E7;20.94;0.0;
0.0231502122;0.0517654482;35742.9788787322;1.794573710305292E7;25.3;0.0;
0.0411675457;0.0920534307;67974.5031629465;5.50646541880576E7;24.05;0.0;
0.0555334912;0.1241766613;48395.0149996608;2.508703286350531E7;23.4;0.0;
0.063760979;0.1425738833;22438.0785833417;4.946764950540533E7;23.1;0.0;
0.0689532874;0.154184238;79872.9833349346;6105717.355834426;22.93;0.0;
0.0921626549;0.2060819612;73431.5627395393;2.008900346654072E7;22.3;0.0;
0.0732073989;0.1636967205;66639.5498532503;3.7597925066567294E7;22.8;0.0;
0.046190746;0.1032856481;21535.2713906578;3.603838260559898E7;23.8;0.0;
0.0152951935;0.0342010925;111970.8497225304;7.454833214876615E7;26.2;0.0;
0.1123453177;0.2512117673;21314.610299226;3.3597761169263445E7;21.87;1.0;
0.1838886721;0.411187571;35269.3605858259;3.2248483615867488E7;20.8;0.0;
0.0667659413;0.1492931834;13390.3210560797;2.6753155279770046E7;23.0;0.0;
0.0253837029;0.0567596853;50572.4419369631;3.8133028329915725E7;25.1;0.0;
0.0555334912;0.1241766613;34922.6542713491;1.6229838478870329E7;23.4;0.0;
0.1529519353;0.3420109247;78676.6110696205;3.298980309995418E7;21.2;0.0;
0.3195618867;0.7145621017;55994.4559789834;3.1190679814738512E7;19.6;1.0;
0.3895426161;0.8710437698;73808.1028765937;6.066473165583903E7;19.17;0.0;
0.1529519353;0.3420109247;95947.4053511089;2.469372760177274E7;21.2;0.0;
0.1010543415;0.2259643771;48676.7420251319;2.9731398953268424E7;22.1;0.0;
0.0096506147;0.0215794305;17515.2517431929;1.811646887358484E7;27.2;0.0;
0.0211132445;0.0472106499;10294.930986203;3.253537684591273E7;25.5;0.0;
0.5064714588;1.1325046106;64835.1291214717;4.719204158069927E7;18.6;0.0;
0.2941406018;0.6577183805;98092.625469741;6.883930029333588E7;19.78;1.0;
0.0127219879;0.0284472297;26477.2118355341;1683200.58390287;26.6;0.0;
0.4792421155;1.071617948;63882.4419585533;5.759516270136559E7;18.72;0.0;
0.0608912622;0.1361570015;49405.6334288851;1.3294848097364197E7;23.2;0.0;
0.0921626549;0.2060819612;101334.004585502;3.87304229495492E7;22.3;0.0;
1.3821493588;3.0905799213;119215.8679148726;6.234185642697036E7;16.42;0.0;
0.0880146521;0.1968067451;43848.3692558833;8916063.465246972;22.4;0.0;
0.0334622374;0.0748238376;30618.4524836513;6.307130101165389E7;24.5;0.0;
0.2996090839;0.6699462782;33308.0025526058;3.778669582697701E7;19.74;1.0;
0.0840533402;0.1879489824;33896.70762245;8555884.25825998;22.5;0.0;
0.0146067964;0.0326617897;35738.3506621364;1.0212144001111142E7;26.3;0.0;
0.3195618867;0.7145621017;105053.3996182592;7.43477648483176E7;19.6;0.0;
0.1925550782;0.4305662442;23176.8186814918;4.039118872984263E7;20.7;0.0;
0.046190746;0.1032856481;44972.2992953934;3.657878306968496E7;23.8;0.0;
0.1677084622;0.3750075218;8067.9717553006;4.048411856765174E7;21.0;0.0;
0.0343997255;0.0769201245;19994.8585833017;3.653950761497559E7;24.44;0.0;
0.0319561887;0.0714562102;42834.3669953078;9468670.053380074;24.6;0.0;
0.0384197891;0.0859092601;40511.0015734507;5.010360840643398E7;24.2;0.0;
0.0192555078;0.0430566244;16592.1607660703;1.3258879473651595E7;25.7;0.0;
0.0116025908;0.0259441818;23352.9345395545;5.588221689978021E7;26.8;0.0;
0.0146067964;0.0326617897;31108.7127794647;4867737.71551979;26.3;0.0;
0.040230458;0.0899580388;91343.3857636021;5.6561222557981774E7;24.1;0.0;
0.0479242116;0.1071617948;19961.1312278136;7.162876237553878E7;23.72;0.0;
0.0146067964;0.0326617897;46034.7424270715;1075950.651071033;26.3;0.0;
0.0530340723;0.1185877909;38097.6259147675;6862976.732326207;23.5;0.0;
0.063760979;0.1425738833;40558.2369310415;5.257811706643743E7;23.1;0.0;
0.407901194;0.912094798;55649.8230661555;7.36974190752517E7;19.07;0.0;
0.0396784754;0.0887237683;39964.027332785;1.10210018970144E7;24.13;0.0;
0.0058150704;0.0130028927;31516.7383325896;1.4614672328441584E7;28.3;0.0;
0.0398616229;0.0891332986;41467.3194172489;2.0310706372936904E7;24.12;0.0;
0.1925550782;0.4305662442;80026.4224394471;5.911659526950907E7;20.7;1.0;
0.1272198785;0.2844722965;83202.9571512911;1.8026485021750275E7;21.6;1.0;
0.0305179233;0.0682401509;76770.1106931722;6.978010389953361E7;24.7;0.0;
0.0361871997;0.0809170384;45472.3704308203;5046707.302200276;24.33;0.0;
0.0058419115;0.0130629113;22691.4604319014;2.080403827575309E7;28.29;0.0;
0.0111829138;0.0250057554;56348.1883525763;3.976700374965489E7;26.88;0.0;
0.0152951935;0.0342010925;24165.0334264527;9154237.082170373;26.2;0.0;
0.4023045798;0.8995803882;86558.7610315123;5.523585298817987E7;19.1;1.0;
0.0201629919;0.0450858206;27867.2770211053;5161852.633141406;25.6;0.0;
0.1160259082;0.2594418179;22465.690783901;4.0011444126071095E7;21.8;0.0;
0.0034878273;0.007799019;69257.8604494818;239375.725567573;29.41;0.0;
0.2503542548;0.5598091321;14195.017157388;5.747796448373381E7;20.13;0.0;
0.0088420909;0.0197715164;33088.9796671813;1212342.769096783;27.39;0.0;
0.0350392641;0.0783501764;64225.9485136804;3648356.80047333;24.4;0.0;
0.0024805899;0.0055467677;15865.8526984969;101910.601859461;30.15;0.0;
0.046190746;0.1032856481;25701.8348898045;4.761777886777912E7;23.8;0.0;
0.0110803882;0.0247765013;17858.1964961294;8224957.777807677;26.9;0.0;
0.1214940408;0.2716689341;42429.8705309528;2.963497008111916E7;21.7;0.0;
0.0211132445;0.0472106499;26314.3717836315;5.323663764502906E7;25.5;0.0;
0.0080270317;0.0179489885;31997.4743509605;2.724773822469369E7;27.6;0.0;
0.0201629919;0.0450858206;10483.8303391114;1.4927471436594509E7;25.6;0.0;
0.0167708462;0.0375007522;30829.6519483409;2249801.693739585;26.0;0.0;
0.1332155667;0.2978790628;73814.39247186;6.794774297452113E7;21.5;0.0;
0.1925550782;0.4305662442;17951.8659587947;4.170076631465352E7;20.7;0.0;
0.9920989194;2.2184006242;149896.3413337513;6.567975715105028E7;17.14;0.0;
0.0127219879;0.0284472297;19383.6152861017;1.9856250378838893E7;26.6;0.0;
0.0101054342;0.0225964377;36974.2138492014;5.545259769757171E7;27.1;0.0;
0.0278326768;0.0622357573;50032.140802794;5.599194192589656E7;24.9;0.0;
0.3151773333;0.7047579421;59773.5953313502;4.699490162729156E7;19.63;0.0;
0.0421264611;0.0941976306;71980.8703781332;7.209564051300819E7;24.0;0.0;
0.0368599699;0.0824213984;71271.6307434781;6.365749673473916E7;24.29;0.0;
0.1248978541;0.2792800919;66893.730124194;4.968125919695409E7;21.64;0.0;
0.0133215567;0.0297879063;27491.9356518287;4.421439845289021E7;26.5;0.0;
0.014878357;0.0332690178;24247.1727743071;6.3619168653420925E7;26.26;0.0;
0.0384197891;0.0859092601;32838.3754215592;1.8136825822619125E7;24.2;0.0;
0.0840533402;0.1879489824;29746.9541744602;1.5956715044608388E7;22.5;0.0;
0.0305179233;0.0682401509;48735.4855358113;1.1063887372723678E7;24.7;0.0;
0.0058150704;0.0130028927;51450.4721521062;6.2679080110082015E7;28.3;0.0;
0.0117639989;0.0263051013;25638.674369228;5429509.222681212;26.77;0.0;
0.0116025908;0.0259441818;18131.9217281639;5.612690161439749E7;26.8;0.0;
0.0366906138;0.0820427065;50058.2893965905;5.812531125334004E7;24.3;0.0;
0.0110803882;0.0247765013;28375.2899499441;2507221.301035291;26.9;0.0;
0.2210828104;0.4943561926;27820.1336901529;4.2991719174086414E7;20.4;0.0;
0.0253837029;0.0567596853;20632.1633681635;1.7042849750197116E7;25.1;0.0;
0.0483676488;0.1081533507;52284.9423466357;1.2536021279269915E7;23.7;0.0;
0.1724070324;0.3855138443;30800.7771669309;5.0452915289022975E7;20.94;0.0;
0.5182686946;1.1588840318;58912.194297856;2.9640154036269125E7;18.55;0.0;
0.0368599699;0.0824213984;69447.078949783;6.394116503862145E7;24.29;0.0;
0.1332155667;0.2978790628;58801.7920888706;6.608301388749205E7;21.5;0.0;
0.0888290416;0.1986277755;95970.3715130281;2.567923775351104E7;22.38;0.0;
0.0212106988;0.0474285643;29207.6280325831;1.1946984139121229E7;25.49;0.0;
0.0146067964;0.0326617897;45631.450606415;5.132076125568402E7;26.3;0.0;
0.0069271561;0.015489592;53595.6850997597;280638.154146074;27.92;0.0;
0.0105816886;0.023661375;17489.1641699603;4092335.662866528;27.0;0.0;
0.0350392641;0.0783501764;47342.7536530126;2.910745027787613E7;24.4;0.0;
0.0101054342;0.0225964377;14284.2063113276;5.179626716606973E7;27.1;0.0;
0.1460679643;0.3266178974;37506.6280835827;3.6583239455594175E7;21.3;0.0;
0.1272198785;0.2844722965;77152.9269367098;5.455612911060442E7;21.6;0.0;
0.1133848361;0.2535362011;16557.7338953243;5.8027950551018335E7;21.85;0.0;
0.1724070324;0.3855138443;30036.9260568582;1.862595172148111E7;20.94;0.0;
0.5303407233;1.1858779086;41328.4414375591;4.9647201057719685E7;18.5;0.0;
0.0088014652;0.0196806745;39105.6640572247;3.6953698040861614E7;27.4;0.0;
0.022108281;0.0494356193;34915.2251690251;3.157428072248333E7;25.4;0.0;
0.0319561887;0.0714562102;29037.8321571595;2418563.514639982;24.6;0.0;
0.0059505208;0.013305769;22748.6261158123;1886878.024068722;28.25;0.0;
0.0112345318;0.0251211767;19064.1117083559;4514515.781873954;26.87;0.0;
0.0226232491;0.0505871228;61405.1576978897;4.9851924845227465E7;25.35;0.0;
0.0361871997;0.0809170384;34501.4706909733;1.64364971502689E7;24.33;0.0;
0.0120380177;0.0269178258;80674.6355605534;7.060250716449559E7;26.72;0.0;
0.0051826869;0.0115888403;8860.1864056494;1992340.752552398;28.55;0.0;
0.5815070396;1.30028927;66018.8644807622;6.415216559371954E7;18.3;0.0;
0.0483676488;0.1081533507;77204.3825980771;5.810461274244897E7;23.7;0.0;
0.0667659413;0.1492931834;40831.752700876;1.7832342082150575E7;23.0;0.0;
0.031228777;0.0698296682;37384.4869908638;6939695.172555964;24.65;0.0;
0.930154254;2.0798881414;30680.292252654;6.425988047325672E7;17.28;0.0;
0.9830033019;2.1980622051;111250.5798892489;6.117332541367432E7;17.16;1.0;
0.1748054532;0.3908768761;27043.1019332536;2.3640263739570968E7;20.91;1.0;
0.0060611492;0.0135531417;45687.3308025152;348007.714846773;28.21;0.0;
0.0115492818;0.0258249791;16761.4581422276;3496918.143642767;26.81;0.0;
0.0242412481;0.0542050786;48899.0128065174;1867024.412027838;25.2;0.0;
0.0275775053;0.0616651765;26033.9599999812;8297652.289650813;24.92;0.0;
0.1108038821;0.2477650126;51518.1916015358;4.078344053833445E7;21.9;0.0;
0.3361669212;0.7516920875;67182.1586867923;6.936547772497183E7;19.49;0.0;
0.0192555078;0.0430566244;23822.047301993;4.678349661939213E7;25.7;0.0;
0.4271249851;0.9550805015;65311.0528450421;5.7541358495999046E7;18.97;1.0;
0.0319561887;0.0714562102;55373.5154597702;1.7258115146091677E7;24.6;0.0;
0.040230458;0.0899580388;40529.2730303995;1.524290460420324E7;24.1;0.0;
0.2783267681;0.6223575734;19594.4574273009;6.673520085130279E7;19.9;0.0;
0.0506471459;0.1132504611;20480.869078788;1.885991915493287E7;23.6;0.0;
0.022108281;0.0494356193;49427.8418373192;1.7675175457515795E7;25.4;0.0;
0.0183888672;0.0411187571;15489.3810206255;5931311.042741272;25.8;0.0;
0.777239702;1.7379608086;85134.5976866551;6.4934375037608E7;17.67;0.0;
0.1838886721;0.411187571;57969.4453496798;2.839855119538224E7;20.8;0.0;
0.1067959975;0.2388031102;7095.4342360177;6.326945662988039E7;21.98;0.0;
0.0152951935;0.0342010925;39130.3234103159;2227636.704848479;26.2;0.0;
0.0211132445;0.0472106499;54174.2487460042;1.1701819514536988E7;25.5;0.0;
0.0125474356;0.028056919;12396.3188935373;5331396.043073405;26.63;0.0;
0.0421264611;0.0941976306;68404.9273393457;2.992642291960392E7;24.0;0.0;
0.1394938229;0.3119176705;81277.8756053281;2.5549452864770427E7;21.4;0.0;
0.0096062741;0.021480282;26807.2969435725;6.720623921577817E7;27.21;0.0;
0.3195618867;0.7145621017;92575.8942636341;5.78418097660426E7;19.6;0.0;
0.1108038821;0.2477650126;29865.3367386955;3.1968665931239437E7;21.9;1.0;
0.021505769;0.0480883614;48262.7204821307;2445935.825868344;25.46;0.0;
0.2401900301;0.5370812349;53367.8779405577;3206165.228712383;20.22;1.0;
0.0167708462;0.0375007522;15504.7537358766;2.654997492340663E7;26.0;0.0;
0.0298232505;0.0666868155;35010.8813132019;1.4311110260450106E7;24.75;0.0;
0.058150704;0.130028927;22180.5225389746;2.594522302068741E7;23.3;0.0;
0.0080270317;0.0179489885;31706.3849901633;8741737.77044596;27.6;0.0;
0.0699125232;0.1563291544;47607.1073861656;3.245221398375975E7;22.9;0.0;
0.0483676488;0.1081533507;48525.3105180458;3.819463303197748E7;23.7;0.0;
0.0555334912;0.1241766613;21932.5137006145;1.6582203859991904E7;23.4;0.0;
0.0177237239;0.0396314515;44304.2235182401;3.11816610378694E7;25.88;0.0;
0.0126635356;0.0283165265;20715.2927631718;2.54130653244395E7;26.61;0.0;
0.022108281;0.0494356193;22910.4499425929;3959726.66553606;25.4;0.0;
0.0096506147;0.0215794305;45751.1057825836;777852.794879176;27.2;0.0;
0.0139493823;0.0311917671;41149.2085339381;2.0107862701539703E7;26.4;0.0;
0.096506147;0.2157943048;39451.5625701276;1.628971843716926E7;22.2;0.0;
0.0506471459;0.1132504611;69245.9882367628;6.38719681399387E7;23.6;0.0;
0.0167708462;0.0375007522;34154.8629124388;1.524374679533198E7;26.0;0.0;
0.0555334912;0.1241766613;27541.605049118;1.2064925663689677E7;23.4;0.0;
0.0104943363;0.0234660493;22315.2365771789;6.419570412397052E7;27018.0;0.0;
0.2325706875;0.5200438667;61885.5478159187;2.0034637057418924E7;20.29;0.0;
0.1838886721;0.411187571;8625.6570112005;6.028144497842015E7;20.8;0.0;
0.1272198785;0.2844722965;112504.2298295292;3161270.489051347;21.6;1.0;
0.0421264611;0.0941976306;47076.4869042168;1.711574095331973E7;24.0;0.0;
0.0880146521;0.1968067451;104356.5734384233;6.747725119578336E7;22.4;0.0;
0.046190746;0.1032856481;13317.0943759552;4.592111842496002E7;23.8;0.0;
0.040978398;0.0916304836;16054.577927063;3.391126193630604E7;24.06;0.0;
0.0350392641;0.0783501764;47286.5848192987;3.238386216344463E7;24.4;0.0;
