0.1460679643;0.3266178974;52666.6511091899;4.728032986035568E7;21.3;0.0;
0.0253837029;0.0567596853;18842.7366916231;1.940043446530365E7;25.1;0.0;
0.008405334;0.0187948982;23535.596938449;1293040.2134728;27.5;0.0;
0.0506471459;0.1132504611;12098.6660993831;5.558166568339971E7;23.6;0.0;
0.0291443905;0.0651688382;34905.9131264513;4640222.797236019;24.8;0.0;
0.1780553292;0.3981438198;53640.3998648531;3.3407576918419264E7;20.87;0.0;
0.1394938229;0.3119176705;36428.8695027361;2.723945690548452E7;21.4;0.0;
0.2658;0.5943468684;90485.0517959834;4.547660599184389E7;20.0;0.0;
0.0231502122;0.0517654482;32664.5086662104;3.319407973942853E7;25.3;0.0;
0.1677084622;0.3750075218;144578.251037804;7.159045151293537E7;21.0;0.0;
0.6524616298;1.4589485569;115744.5600352006;6.973995406023388E7;18.05;0.0;
0.4619074603;1.0328564805;56503.0598871035;3.8912463750581205E7;18.8;1.0;
0.0366906138;0.0820427065;29281.702661078;1.817847108710674E7;24.3;0.0;
0.0242412481;0.0542050786;104035.4084072218;2625286.528082442;25.2;0.0;
0.0152951935;0.0342010925;57724.4889485464;2460045.792248235;26.2;0.0;
0.0110803882;0.0247765013;37080.8673012684;1.6956810345400844E7;26.9;0.0;
0.1214940408;0.2716689341;51638.2462594418;3.480159397376656E7;21.7;0.0;
0.2016299194;0.4508582062;110460.0893496019;5.644565744045764E7;20.6;1.0;
0.0278326768;0.0622357573;46119.5748131483;3.6476382699358895E7;24.9;0.0;
0.1925550782;0.4305662442;53805.9026803108;4.490356243477584E7;20.7;0.0;
0.0192555078;0.0430566244;58537.9008595832;5.332235541440484E7;25.7;0.0;
0.0131994239;0.0295148091;20568.9203325569;7.372747367628916E7;26.52;0.0;
0.0732073989;0.1636967205;39626.9997527664;3.508248897249564E7;22.8;0.0;
0.0063760979;0.0142573883;24229.8105490011;1.823413024622213E7;28.1;0.0;
0.0152951935;0.0342010925;26289.0160148522;6.1311725898064606E7;26.2;0.0;
0.0096506147;0.0215794305;21235.5720459517;2952412.833682283;27.2;0.0;
0.0151549664;0.033887535;30017.6787748136;8533106.172418253;26.22;0.0;
0.160160338;0.358129403;66775.6845704844;5.2608691520073146E7;21.1;0.0;
0.0046190746;0.0103285648;86268.0353154628;6.35260710565604E7;28.8;0.0;
0.1010543415;0.2259643771;79745.0350549943;4.0213463019531615E7;22.1;0.0;
0.02658;0.0594346868;54119.6034915146;7.372188793117996E7;25.0;0.0;
0.0291443905;0.0651688382;43234.9422680761;7.289494049627863E7;24.8;0.0;
0.0146067964;0.0326617897;30919.7159145606;952423.96482507;26.3;0.0;
0.0116025908;0.0259441818;34319.750411443;4.584581304133092E7;26.8;0.0;
0.046190746;0.1032856481;57113.0834764183;6.1247189765901074E7;23.8;0.0;
0.1369477737;0.3062245314;49832.6172373397;2.5755931764408626E7;21.44;0.0;
0.046190746;0.1032856481;17712.3976660894;2.342070638078611E7;23.8;0.0;
0.0766575574;0.1714115092;56084.2020229082;3.864303933309204E7;22.7;0.0;
0.0732073989;0.1636967205;54462.3526040198;2.2704785757706106E7;22.8;0.0;
0.2210828104;0.4943561926;70090.5183322428;5.4925094140657365E7;20.4;0.0;
0.0485909037;0.1086525639;21268.0519859486;2.57959909922785E7;23.69;0.0;
0.0031956189;0.007145621;36227.6533353636;4.518336082127867E7;29.6;0.0;
0.3569069267;0.7980681497;53216.7273516978;2.648159245048795E7;19.36;1.0;
1.2839702958;2.8710448625;117541.2442021618;6.965886003190447E7;16.58;1.0;
0.0228325794;0.0510551996;58549.6160179783;3.428955526122112E7;25.33;0.0;
0.1732028271;0.3872932954;38472.3375487258;3.813665784351809E7;20.93;0.0;
0.0167708462;0.0375007522;23727.1130943711;7.43038354337921E7;26.0;0.0;
0.1460679643;0.3266178974;58709.7698127084;3.4201254789338306E7;21.3;0.0;
0.1772372393;0.3963145151;105831.3671326904;3.4320762154812045E7;20.88;0.0;
0.0253837029;0.0567596853;27589.0599183497;1.5993395051072195E7;25.1;0.0;
0.0183888672;0.0411187571;16096.2286914035;5.280952935330981E7;25.8;0.0;
0.1160259082;0.2594418179;66275.6467695581;4.826076806086928E7;21.8;0.0;
0.2016299194;0.4508582062;95246.9988936894;7.36160831621263E7;20.6;0.0;
0.0278326768;0.0622357573;28736.5059913087;1.117169172674689E7;24.9;0.0;
0.0728710415;0.1629446024;74084.7261504996;7.409151626322867E7;22.81;0.0;
0.0930154254;0.2079888141;71924.8231520669;5.838141205069319E7;22.28;0.0;
0.152249185;0.3404395273;59143.0023507082;4.634905088126469E7;21.21;1.0;
0.0133215567;0.0297879063;26611.9652062984;5.580953004734801E7;26.5;0.0;
0.9258805834;2.0703319235;55339.4834730821;4.25844646589657E7;17.29;0.0;
0.02658;0.0594346868;48889.1908026367;1.2627965132477645E7;25.0;0.0;
0.0242412481;0.0542050786;18532.388926416;8105964.92428823;25.2;0.0;
0.0375452479;0.0839537266;55624.7545543267;3249446.330948664;24.25;0.0;
0.02658;0.0594346868;61587.5556208684;4.390128888427768E7;25.0;0.0;
0.096506147;0.2157943048;74667.4155202176;5.7219480068719015E7;22.2;0.0;
0.0555334912;0.1241766613;35951.7916229064;2.777498561021544E7;23.4;0.0;
0.049952241;0.1116966065;59868.8433157586;6033219.460471831;23.63;0.0;
0.0057089334;0.0127655632;24637.9107799314;2.0849507172039185E7;28.34;0.0;
0.1272198785;0.2844722965;18132.931669185;2.492527370393983E7;21.6;0.0;
0.0127219879;0.0284472297;52689.6463159094;705791.844975277;26.6;0.0;
0.0088014652;0.0196806745;16145.1859447135;334977.875007856;27.4;0.0;
0.3195618867;0.7145621017;74265.9276498689;5.849533533159408E7;19.6;0.0;
0.058150704;0.130028927;17927.1438435936;2.4321892746020865E7;23.3;0.0;
0.0080270317;0.0179489885;29930.8640371478;6.07409856395618E7;27.6;0.0;
0.046190746;0.1032856481;40410.8600297285;1.5679522982116273E7;23.8;0.0;
0.0142743051;0.0319183166;27259.1070222414;6.3619824789678745E7;26.35;0.0;
0.0160160338;0.0358129403;31516.8405699199;3648932.497956451;26.1;0.0;
0.063760979;0.1425738833;4108.4598451683;3.96659504931884E7;23.1;0.0;
0.0305179233;0.0682401509;48515.8976915515;4333221.339575159;24.7;0.0;
0.1332155667;0.2978790628;47686.7197574924;6.899420097399357E7;21.5;0.0;
0.0038597127;0.0086305799;56948.7453612156;2.927936696825696E7;29.19;0.0;
0.0055789822;0.0124749835;52560.0288258934;6.455861319288927E7;28.39;0.0;
0.0810130488;0.1811506842;91263.0572122864;3.3508451614868123E7;22.58;0.0;
0.0667659413;0.1492931834;30139.2967930592;2.2987028767881963E7;23.0;0.0;
0.0742258153;0.1659739687;18652.9996026858;3.954294959857612E7;22.77;0.0;
0.0055533491;0.0124176661;31760.4609357465;1800405.264162633;28.4;0.0;
0.0319561887;0.0714562102;63606.170577541;5.312743293526436E7;24.6;0.0;
0.0802703167;0.1794898848;70113.3822819284;4.963226166090937E7;22.6;0.0;
0.0732073989;0.1636967205;72282.9871916791;7.372719511009543E7;22.8;0.0;
0.2914439045;0.6516883822;101793.8734823711;4.747358952925153E7;19.8;0.0;
0.0192555078;0.0430566244;18917.694762914;2703201.19776008;25.7;0.0;
0.2492039814;0.5572370428;42768.6490033801;6.789378748082864E7;20.14;0.0;
0.0291443905;0.0651688382;23163.6110806554;2317018.081181191;24.8;0.0;
0.0033308492;0.0074480053;21315.0794406589;4.555787095069954E7;29.51;0.0;
0.1838886721;0.411187571;103328.4427619735;6.758110790137386E7;20.8;0.0;
0.193443872;0.4325536477;107455.6352281849;4.619312156565289E7;20.69;0.0;
0.0370301078;0.0828018383;58262.8332392759;1.1291346550841087E7;24.28;0.0;
0.1756123185;0.3926810818;24567.801396598;2.295811161928926E7;20.9;0.0;
0.0046190746;0.0103285648;54370.194192972;299878.534598254;28.8;0.0;
0.0483676488;0.1081533507;68459.024826212;1.8639896232616782E7;23.7;0.0;
0.0055533491;0.0124176661;25334.5229166983;6.098810755779776E7;28.4;0.0;
0.100590039;0.2249261651;43960.374015026;2.4427234599425584E7;22.11;0.0;
0.0506471459;0.1132504611;107055.510598706;6638459.994713828;23.6;0.0;
0.0384197891;0.0859092601;90413.31740306;7.106237695591103E7;24.2;0.0;
0.0089940434;0.0201112923;32873.7759618099;2993836.259488478;27353.0;0.0;
0.0608912622;0.1361570015;10282.8214259498;1.2140064440170957E7;23.2;0.0;
0.0135692229;0.0303417048;28239.9618549415;2611630.636117362;26.46;0.0;
0.0350392641;0.0783501764;48176.1351946289;4.890772370684439E7;24.4;0.0;
0.0080270317;0.0179489885;23072.1778374622;1188719.589927639;27.6;0.0;
0.0483676488;0.1081533507;103982.8600194736;2.7673130838281065E7;23.7;0.0;
0.0305179233;0.0682401509;30884.0226609567;7.028838737642673E7;24.7;0.0;
0.1332155667;0.2978790628;87297.710494352;4.130491645299139E7;21.5;1.0;
0.573528464;1.2824486324;37540.0237709102;5.922060311382764E7;18.33;1.0;
0.2210828104;0.4943561926;44580.7849765766;2.7707723894619223E7;20.4;0.0;
0.1010543415;0.2259643771;85068.752005526;5.984315551750028E7;22.1;0.0;
0.0506471459;0.1132504611;84762.2538190361;2.177013220970281E7;23.6;0.0;
0.0361871997;0.0809170384;13757.4174646714;2.46464570235393E7;24.33;0.0;
0.0181365625;0.0405545866;94853.1511654934;1.2971991599210108E7;25.83;0.0;
0.0211132445;0.0472106499;30345.3799178651;6516860.667585797;25.5;0.0;
0.0506471459;0.1132504611;20426.8220996005;1.90346322932574E7;23.6;0.0;
0.4640395282;1.0376239294;50463.5543612831;5.160240388472821E7;18.79;0.0;
0.0175612318;0.0392681082;6825.7204517608;9123967.628672017;25.9;0.0;
0.1214940408;0.2716689341;66224.9757756971;5.602958025631559E7;21.7;0.0;
0.0110803882;0.0247765013;18246.8530741598;3.374186152697797E7;26.9;0.0;
0.233644185;0.5224442801;39975.4361642501;3.0088719644155458E7;20.28;0.0;
0.02658;0.0594346868;56926.428637487;6.068325209654184E7;25.0;0.0;
0.1108038821;0.2477650126;31096.3804239537;2.9095526175733533E7;21.9;1.0;
0.0608912622;0.1361570015;12551.0556929858;2.882605821030441E7;23.2;0.0;
0.063760979;0.1425738833;53920.7858226794;9570448.365843097;23.1;0.0;
0.0530340723;0.1185877909;44420.1970710427;5.792722272975824E7;23.5;0.0;
0.0231502122;0.0517654482;15278.2700583788;1.7458209941667832E7;25.3;0.0;
0.5377184977;1.2023751136;31797.3567172929;3.665832178879911E7;18.47;1.0;
0.011982708;0.0267941497;17971.9871771403;2254504.557099414;26.73;0.0;
0.0116025908;0.0259441818;21331.8173350934;6101775.422040352;26.8;0.0;
0.0595052079;0.1330576898;91997.4463505975;6.290718703201674E7;23.25;0.0;
0.02658;0.0594346868;32982.6619276601;6428081.662036427;25.0;0.0;
0.233644185;0.5224442801;64602.1899244523;2.7086056915859748E7;20.28;0.0;
0.0093015425;0.0207988814;27553.3756828262;1274770.139765227;27.28;0.0;
0.0483676488;0.1081533507;53418.9204438934;3.713534768834295E7;23.7;0.0;
0.2231284644;0.4989304142;54451.6936444494;7.440999932749246E7;20.38;0.0;
0.0242412481;0.0542050786;32648.7657739049;8266873.934118291;25.2;0.0;
0.160160338;0.358129403;72950.68789718;3.147407676304441E7;21.1;0.0;
0.0483676488;0.1081533507;31244.4221143866;6.965936745291974E7;23.7;0.0;
0.0417402433;0.0933340215;36680.0761091084;1.216435576830688E7;24.02;0.0;
0.1756123185;0.3926810818;66430.8538850405;3.740546396606129E7;20.9;1.0;
0.0735453089;0.1644523102;36908.4556827367;2.870659175984812E7;22.79;0.0;
0.037201031;0.0831840342;42240.2797610795;5.197475670814517E7;24.27;0.0;
0.1332155667;0.2978790628;54134.5826184869;5.291146779533287E7;21.5;0.0;
0.1123453177;0.2512117673;56840.5819667851;7.227396632021491E7;21.87;0.0;
0.2585562121;0.5781492662;62380.9693248779;4.933142704632395E7;20.06;0.0;
0.1394938229;0.3119176705;63996.5493391054;2.044520476144589E7;21.4;0.0;
0.0183888672;0.0411187571;21921.7010262495;628300.941183988;25.8;0.0;
0.0305179233;0.0682401509;36849.4483756763;4.5836242143603E7;24.7;0.0;
0.3051792326;0.6824015094;74975.5364123149;1.123221892023038E7;19.7;1.0;
0.1350687798;0.3020229733;73147.8109185302;2.701079247716767E7;21.47;1.0;
0.1529519353;0.3420109247;80661.7911511516;5.2503802424621984E7;21.2;1.0;
0.0230438467;0.0515276076;33204.1222527084;4.484804210248381E7;25.31;0.0;
0.3037770614;0.6792661593;124036.6786876465;3884534.347977108;19.71;1.0;
1.1872849879;2.6548499417;73394.4281823374;1.0256208487553464E7;16.75;1.0;
0.022108281;0.0494356193;91164.9802711;5.04776928102364E7;25.4;0.0;
0.0139493823;0.0311917671;36175.3836873088;1.9761619792765327E7;26.4;0.0;
0.3270054393;0.7312063912;36805.6566269892;1.4752168583466442E7;19.55;0.0;
0.1997813652;0.4467247133;52606.8557447522;2.9671420350134008E7;20.62;0.0;
0.0766575574;0.1714115092;17770.3082536117;2.788840595803717E7;22.7;0.0;
0.1460679643;0.3266178974;16616.7987270489;6.124015340016605E7;21.3;0.0;
0.1058168859;0.2366137501;45817.1885593627;2.579821956670768E7;22.0;0.0;
0.0305179233;0.0682401509;13792.7212911116;5.070490311733728E7;24.7;0.0;
0.0160160338;0.0358129403;38815.8866526938;2390738.385618917;26.1;0.0;
0.0555334912;0.1241766613;60853.8714784538;1000748.504932022;23.4;0.0;
0.0092162655;0.0206081961;21064.3350996488;2348774.313110542;27.3;0.0;
0.0305179233;0.0682401509;35302.5825839221;2.963598291853821E7;24.7;0.0;
0.2111324448;0.4721064988;44170.4983982522;2.8973941464317404E7;20.5;0.0;
0.1677084622;0.3750075218;62887.6792831093;3.361910811212204E7;21.0;0.0;
0.0116025908;0.0259441818;34831.6972675021;2308195.232642414;26.8;0.0;
0.4350658314;0.9728367737;68222.139276762;4.129140076415008E7;18.93;1.0;
0.1394938229;0.3119176705;59528.7929986139;3.948573984257839E7;21.4;0.0;
0.0350392641;0.0783501764;60280.5425457719;3.381968757487742E7;24.4;0.0;
0.026457876;0.0591616093;99352.236626933;2.638566889002397E7;25.01;0.0;
0.0192555078;0.0430566244;47492.3557637788;3.450822119621823E7;25.7;0.0;
0.0568270323;0.1270691073;47646.1392724271;4.43065849388833E7;23.35;0.0;
0.4411182;0.9863702813;70428.4640193035;3.412273557970821E7;18.9;0.0;
0.2658;0.5943468684;50544.334490486;6.099017559875264E7;20.0;1.0;
0.135692229;0.303417048;35071.4042113287;2.116092218573908E7;21.46;1.0;
0.0921626549;0.2060819612;42798.9497067144;5675420.310717179;22.3;0.0;
0.058150704;0.130028927;61126.3408240289;4.791886289193341E7;23.3;0.0;
0.0646479826;0.1445572836;31888.7210113858;1.2702176013210462E7;23.07;0.0;
0.2111324448;0.4721064988;65803.6590693829;4.376219013686938E7;20.5;1.0;
0.1313877806;0.2937920088;31949.6108415568;4.353471368019799E7;21.53;0.0;
0.0050647146;0.0113250461;15489.467931391;5852338.731082521;28.6;0.0;
0.0506471459;0.1132504611;47685.9209508731;4.509524404062043E7;23.6;0.0;
0.0030517923;0.0068240151;13771.6154611124;2.3802468416553102E7;29.7;0.0;
0.0201629919;0.0450858206;37476.4077822294;3308031.51968275;25.6;0.0;
0.0413575665;0.0924783301;27247.3435708077;2.402685510873709E7;24.04;0.0;
0.7055941584;1.5777565026;72591.66923315;7.04035774221712E7;17.88;0.0;
0.0033462237;0.0074823838;30275.7751005506;1.0899520662444944E7;29.5;0.0;
0.0555334912;0.1241766613;34753.7555441299;3.99983728326624E7;23.4;0.0;
0.0121494041;0.0271668934;36871.6503671521;3275924.196512296;26.7;0.0;
0.1529519353;0.3420109247;44699.7778612308;5.626739468875312E7;21.2;0.0;
0.0555334912;0.1241766613;59487.7538283444;4.042488493199036E7;23.4;0.0;
0.0039861623;0.0089133299;24017.258072913;1329285.712923194;29.12;0.0;
0.5352479056;1.1968507018;64273.6763739857;7551695.271594124;18.48;1.0;
0.2968622513;0.6638041738;72137.861576379;2930106.818879128;19.76;1.0;
0.5426939457;1.2135005535;68401.823713988;6.362013432263156E7;18.45;0.0;
0.1278070988;0.285785361;86217.4623564619;1.9970930714720704E7;21.59;1.0;
0.0921626549;0.2060819612;20261.2910834472;1.4340821309979113E7;22.3;0.0;
0.0421264611;0.0941976306;75844.5216784121;7.209953497939812E7;24.0;0.0;
0.1332155667;0.2978790628;52094.3469366856;5.222132040192922E7;21.5;0.0;
0.0305179233;0.0682401509;15114.6926367858;9188841.911860902;24.7;0.0;
0.0242412481;0.0542050786;28083.9344453047;5706662.52436521;25.2;0.0;
0.0133215567;0.0297879063;58314.8226969738;6.846838521016812E7;26.5;0.0;
0.0183888672;0.0411187571;48191.1959061994;7048099.488836811;25.8;0.0;
0.0305179233;0.0682401509;16038.6865456025;6.948287456369561E7;24.7;0.0;
0.1460679643;0.3266178974;87273.5528988572;4.025283357360696E7;21.3;1.0;
0.0340843469;0.0762149166;28888.855632256;1.3925927863862796E7;24.46;0.0;
0.0201629919;0.0450858206;48766.7415472513;4.479676827028938E7;25.6;0.0;
0.0545198907;0.1219101818;22615.4582473664;7.10847915787678E7;23.44;0.0;
0.0506471459;0.1132504611;62857.183185374;6.474420722756973E7;23.6;0.0;
0.0595052079;0.1330576898;74830.3760486102;4.025957180574685E7;23.25;0.0;
0.0291443905;0.0651688382;45405.5376444188;5550232.385004227;24.8;0.0;
0.0784431412;0.1754041962;33307.1534947758;3.499895738151269E7;22.65;0.0;
0.0192555078;0.0430566244;26585.3925491363;1.040517647572183E7;25.7;0.0;
0.0231502122;0.0517654482;53117.1265838105;4236720.301413407;25.3;0.0;
0.0506471459;0.1132504611;50322.7308291005;4.0391086000985295E7;23.6;0.0;
0.1214940408;0.2716689341;42806.7851425297;2.34819693713932E7;21.7;0.0;
0.0127219879;0.0284472297;65388.6467374806;5.011745431761353E7;26.6;0.0;
0.0167708462;0.0375007522;23248.1047455728;6.991170647719365E7;26.0;0.0;
0.0545198907;0.1219101818;28734.7663397919;1.747596906385042E7;23.44;0.0;
0.0584191154;0.1306291133;54134.0915314799;2.596859020798141E7;23.29;0.0;
0.160160338;0.358129403;35881.7335832047;5.547725688686997E7;21.1;1.0;
0.4023045798;0.8995803882;122640.4577510453;5.17140041351048E7;19.1;1.0;
0.0840533402;0.1879489824;104646.0316387259;3.80246100711134E7;22.5;0.0;
0.0211132445;0.0472106499;43531.7877499399;5.2991058350108966E7;25.5;0.0;
0.04411182;0.0986370281;46906.5915885841;2.1330184486313563E7;23.9;0.0;
0.1529519353;0.3420109247;19926.1303162337;3.744478566147229E7;21.2;0.0;
0.0445199816;0.0995497053;37991.8724854892;8907825.66405819;23.88;0.0;
0.0080270317;0.0179489885;22813.9061561933;2719649.513486154;27.6;0.0;
0.0167708462;0.0375007522;44842.2236569372;4.177487771280278E7;26.0;0.0;
0.2658;0.5943468684;51420.4383120203;2.453203384639602E7;20.0;0.0;
0.3361669212;0.7516920875;26647.0916543938;5.226343974206688E7;19.49;0.0;
0.0421264611;0.0941976306;47545.8582472049;1.7310640364468653E7;24.0;0.0;
0.2480589932;0.5546767711;35272.0427856832;5.539179935794885E7;20.15;0.0;
0.2016299194;0.4508582062;52389.5143323053;2.3651644891204197E7;20.6;1.0;
0.0140137697;0.0313357417;29404.9094699583;2.187385351426117E7;26.39;0.0;
0.0421264611;0.0941976306;50355.0554040562;2.3235729901072796E7;24.0;0.0;
0.1160259082;0.2594418179;132308.7361709476;7.289900424761826E7;21.8;0.0;
0.0174805453;0.0390876876;53694.4956960474;2229681.887248823;25.91;0.0;
0.0347180222;0.0776318577;58760.2517740506;1.881348530750592E7;24.42;0.0;
0.1160259082;0.2594418179;19244.9471080276;4.092726741618282E7;21.8;0.0;
0.0530340723;0.1185877909;72174.3133465951;1.475817380100313E7;23.5;0.0;
0.0116025908;0.0259441818;35641.2794000332;874647.777895691;26.8;0.0;
0.0167708462;0.0375007522;21800.4382569452;6.149295632743483E7;26.0;0.0;
0.0231502122;0.0517654482;23944.4721479389;1.0111782365517236E7;25.3;0.0;
0.058150704;0.130028927;44002.3439246443;5.0904230625438206E7;23.3;0.0;
0.0680072129;0.1520687509;37130.8224069392;5.952093578267985E7;22.96;0.0;
0.0555334912;0.1241766613;44283.1344044368;1.418152746347208E7;23.4;0.0;
0.0253837029;0.0567596853;85464.1324045195;6.970262324319641E7;25.1;0.0;
0.0319561887;0.0714562102;10134.0176729351;2.1639973057011034E7;24.6;0.0;
0.0167708462;0.0375007522;26974.5156030297;9455490.884947324;26.0;0.0;
0.1133848361;0.2535362011;6463.6013268625;4.664080279581114E7;21.85;0.0;
0.3195618867;0.7145621017;33195.5048662062;4.003895412717901E7;19.6;0.0;
0.0766575574;0.1714115092;33979.5133648975;3.994958518242929E7;22.7;0.0;
0.0167708462;0.0375007522;62733.5732614468;6.654992291692162E7;26.0;0.0;
0.0506471459;0.1132504611;67717.3808999401;6.333600435972246E7;23.6;0.0;
0.1108038821;0.2477650126;131354.0080303129;2.651490234605597E7;21.9;0.0;
0.096506147;0.2157943048;60031.7742795152;2.386913013997211E7;22.2;0.0;
0.0155795524;0.0348369383;25149.3845769875;8427526.263923006;26.16;0.0;
0.046190746;0.1032856481;23680.5687228734;5.896939696430366E7;23.8;0.0;
0.0042516252;0.0095069231;20788.6340664399;3.503670020604391E7;28.98;0.0;
0.0048367649;0.0108153351;71444.660311157;167807.685685537;28.7;0.0;
0.0263363131;0.0588897864;16623.638709992;1.593992821882208E7;25.02;0.0;
0.0291443905;0.0651688382;36585.6284250727;1.322672584994038E7;24.8;0.0;
0.0506471459;0.1132504611;34219.5966964972;4689589.98961751;23.6;0.0;
0.1220548318;0.2729229009;49471.380498668;3.772050126778643E7;21.69;0.0;
0.0699125232;0.1563291544;20037.079375602;3.870570061499002E7;22.9;0.0;
0.573528464;1.2824486324;45066.71114793;2.35912310480268E7;18.33;1.0;
0.02658;0.0594346868;55477.5647717988;5.474130395709336E7;25.0;0.0;
0.0105816886;0.023661375;25136.5589967468;7.176739769866538E7;27.0;0.0;
0.0041740243;0.0093334022;36177.9841458864;5.525793586280013E7;29.02;0.0;
0.5553349116;1.2417666126;60012.2128187063;1.0704195959511396E7;18.4;0.0;
0.0201629919;0.0450858206;34174.4809357298;5228827.868816572;25.6;0.0;
0.0101054342;0.0225964377;18025.2178452568;5396655.106943718;27.1;0.0;
0.0483676488;0.1081533507;78106.9196141874;6.523407035969487E7;23.7;0.0;
0.0584191154;0.1306291133;51330.0461854201;8189034.586968198;23.29;0.0;
0.040230458;0.0899580388;72321.1554167017;7.05102181590822E7;24.1;0.0;
0.0144728805;0.0323623447;37753.5262027388;8673514.514540318;26.32;0.0;
0.0589596608;0.1318378096;24125.8663373641;2.785569792461973E7;23.27;0.0;
0.1289896833;0.2884297004;71947.1280633217;3.20200148615646E7;21.57;0.0;
0.0231502122;0.0517654482;54886.132096295;6.524337018608236E7;25.3;0.0;
0.0152951935;0.0342010925;30157.2910219167;5.593803810330839E7;26.2;0.0;
0.0530340723;0.1185877909;63296.2159427124;6.628377292753059E7;23.5;0.0;
0.0334622374;0.0748238376;34842.209441234;3.123480973528917E7;24.5;0.0;
0.0646479826;0.1445572836;34282.9035741859;4.28386518153256E7;23.07;0.0;
0.058150704;0.130028927;62037.086562378;2.4184603459649157E7;23.3;0.0;
0.0153657929;0.0343589575;36588.8068056576;2.060875534054484E7;26.19;0.0;
0.3195618867;0.7145621017;91360.6428869791;4.669196131796738E7;19.6;0.0;
0.0384197891;0.0859092601;107490.2268210667;2.66041418138492E7;24.2;0.0;
0.0093876087;0.0209913311;9244.819153206;1.2427012572634485E7;27.26;0.0;
0.0080270317;0.0179489885;28232.0589448537;4.777281070088943E7;27.6;0.0;
0.006259721;0.0139971617;26363.1014223174;5.277790662251964E7;28.14;0.0;
0.0175612318;0.0392681082;26665.5959906962;3.637282955776621E7;25.9;0.0;
0.0088014652;0.0196806745;29450.3361461527;3278333.081254184;27.4;0.0;
0.0930154254;0.2079888141;27242.4495685049;5.2663501890793726E7;22.28;0.0;
0.063760979;0.1425738833;39364.3847425374;1.462454560834414E7;23.1;0.0;
0.0101054342;0.0225964377;27173.719263544;2.25706133878352E7;27.1;0.0;
0.0190789723;0.0426618789;48882.8158146331;3574431.980787527;25.72;0.0;
0.1838886721;0.411187571;58960.619587188;1.2927255672647864E7;20.8;0.0;
0.0802703167;0.1794898848;59634.0791078508;6.703258348007817E7;22.6;0.0;
0.0160160338;0.0358129403;41529.7574446748;2132830.849910419;26.1;0.0;
0.031228777;0.0698296682;66345.7052561933;3782302.918525645;24.65;0.0;
0.0421264611;0.0941976306;16617.3288336868;5516106.088980253;24.0;0.0;
0.2016299194;0.4508582062;127895.2582475808;6.33788000019108E7;20.6;0.0;
0.0147419515;0.0329640056;41629.6255252291;2198720.289285338;26.28;0.0;
0.0255008688;0.0570216761;59958.7801235442;6777096.260307022;25.09;0.0;
0.1543671822;0.3451755128;58892.1976667876;4.837292007306978E7;21.18;0.0;
0.0105816886;0.023661375;44325.6258126258;529748.063516677;27.0;0.0;
0.0278326768;0.0622357573;46660.968675472;2503442.159643351;24.9;0.0;
0.0943093989;0.2108822268;55527.2945093621;1.9128367162084337E7;22.25;0.0;
0.0116025908;0.0259441818;23924.4742854275;4622314.944851077;26.8;0.0;
0.0073207399;0.016369672;13804.2732121355;2221773.889524244;27.8;0.0;
0.0288771931;0.0645713667;16981.4691930273;4.00198390947821E7;24.82;0.0;
0.3503926411;0.7835017643;88653.0692632824;5.987822057007808E7;19.4;0.0;
0.046190746;0.1032856481;18822.9935829675;6.213836134660804E7;23.8;0.0;
0.2210828104;0.4943561926;59071.5494364236;7.293695628477067E7;20.4;0.0;
0.0253837029;0.0567596853;80328.7094674554;1.5519340643939735E7;25.1;0.0;
0.021804944;0.0487573371;30587.0560143491;3513633.117572116;25.43;0.0;
0.1108038821;0.2477650126;44336.4864823876;4.1863603850464895E7;21.9;1.0;
0.04411182;0.0986370281;49797.798715615;2.588289929142331E7;23.9;0.0;
0.0152951935;0.0342010925;24165.0334264527;9154237.082170373;26.2;0.0;
0.0334622374;0.0748238376;90338.9158124388;5.756525154972567E7;24.5;0.0;
0.0530340723;0.1185877909;35922.2181657504;4.042109892405617E7;23.5;0.0;
0.0066765941;0.0149293183;83403.4864798454;7.422713280605721E7;28.0;0.0;
0.0242412481;0.0542050786;60209.7214786596;4.287683083732616E7;25.2;0.0;
0.2783267681;0.6223575734;70764.6227380258;5.9167127425383605E7;19.9;0.0;
0.013506878;0.0302022973;45435.8632146242;3458590.765434518;26.47;0.0;
0.004411182;0.0098637028;16480.9060877756;4.2903833821333066E7;28.9;0.0;
0.0421264611;0.0941976306;66616.969650079;5.1583910251963705E7;24.0;0.0;
0.3009920165;0.6730386097;78522.7376609104;4.546495257208727E7;19.73;0.0;
0.0350392641;0.0783501764;36814.1147852501;2.6441923239224948E7;24.4;0.0;
0.0061738344;0.0138051134;35947.1091770319;1.4766667085434295E7;28.17;0.0;
0.02658;0.0594346868;31641.9736793252;952514.905370243;25.0;0.0;
0.04411182;0.0986370281;72215.0277658074;1.2348460466432774E7;23.9;0.0;
0.1952337862;0.4365560173;56663.0641218362;6.820838511441386E7;20.67;1.0;
0.2221032822;0.4966380371;62455.5516004823;7.129112037190324E7;20.39;0.0;
0.0201629919;0.0450858206;43255.245431011;1060171.157502155;25.6;0.0;
0.0257368254;0.0575492912;13939.7389744583;2.035047249370009E7;25.07;0.0;
0.0152951935;0.0342010925;81998.0224223098;7.011825853019027E7;26.2;0.0;
0.046190746;0.1032856481;95266.6719667718;4.452344801010988E7;23.8;0.0;
