0.1058168859;0.2366137501;92885.1302624638;7.392085674846797E7;22.0;0.0;
0.1272198785;0.2844722965;110232.587051141;8641710.276654486;21.6;1.0;
0.0589596608;0.1318378096;42097.1961739597;1.6747051542382471E7;23.27;0.0;
0.0192555078;0.0430566244;14693.5332587389;2.089302915676574E7;25.7;0.0;
0.1048467509;0.2344444622;45202.0707280994;3.29596496745638E7;22.02;0.0;
0.0063760979;0.0142573883;22996.2312382365;4381507.732225261;28.1;0.0;
0.0319561887;0.0714562102;68540.3127623851;615464.321953963;24.6;0.0;
0.1756123185;0.3926810818;26486.4529000237;6.820718248217714E7;20.9;0.0;
0.0105816886;0.023661375;24036.3790746473;2.1521057680228457E7;27.0;0.0;
0.2016299194;0.4508582062;62266.3665678256;5.559335807340146E7;20.6;0.0;
0.0334622374;0.0748238376;69178.3437334331;5.689795603879302E7;24.5;0.0;
0.1494703242;0.3342258056;53778.656580709;5.504158546347404E7;21.25;0.0;
0.0689532874;0.154184238;57460.3775775259;7.316488434749202E7;22.93;0.0;
0.6645917971;1.4860724357;58147.6488868418;3.980247576827824E7;18.01;0.0;
0.1214940408;0.2716689341;68028.1862736478;3.01402373059182E7;21.7;0.0;
0.0127219879;0.0284472297;27813.9136893349;2634785.768430637;26.6;0.0;
0.0303777061;0.0679266159;16716.8267172524;6.016910605864085E7;24.71;0.0;
0.2160503512;0.4831032718;99837.3742825338;6.652011808448792E7;20.45;0.0;
0.0192555078;0.0430566244;59509.5386741075;3.911448490296957E7;25.7;0.0;
0.0278326768;0.0622357573;89369.2988703083;1.0521722012806589E7;24.9;0.0;
0.02658;0.0594346868;42317.0373531283;2.272868964231852E7;25.0;0.0;
0.2101623793;0.4699373665;96962.7672362045;2.1948031722819183E7;20.51;1.0;
0.0384197891;0.0859092601;57307.9230938642;1.4579331118195765E7;24.2;0.0;
0.0608912622;0.1361570015;15074.1910593907;7.234313235685709E7;23.2;0.0;
0.0248058993;0.0554676771;47072.9538350813;4.553921051630999E7;25.15;0.0;
0.2424124811;0.5420507863;106692.4483729441;6.431792140997994E7;20.2;1.0;
0.0840533402;0.1879489824;59249.2677550603;1.14830715101484E7;22.5;0.0;
0.7665755735;1.7141150923;92550.246415295;1.0685361288482657E7;17.7;0.0;
0.0483676488;0.1081533507;26076.9649603544;9164595.208769595;23.7;0.0;
0.1010543415;0.2259643771;82221.9656120921;5.748544665112144E7;22.1;0.0;
0.0766575574;0.1714115092;63362.274956064;2.8130808946102068E7;22.7;0.0;
0.0242412481;0.0542050786;21886.9627546534;3718876.533281341;25.2;0.0;
0.0224158379;0.0501233372;87495.8882393855;5.955182315018024E7;25.37;0.0;
0.0253837029;0.0567596853;41402.1595597373;4.187711234364866E7;25.1;0.0;
0.2573682542;0.5754929116;46195.9381764652;4.9074656678824246E7;20.07;1.0;
0.1272198785;0.2844722965;55721.1974951704;1.6332767797345126E7;21.6;1.0;
0.7287104149;1.6294460236;45942.760017355;2.726820849411449E7;17.81;0.0;
0.2016299194;0.4508582062;61081.8161184698;3.192617662060949E7;20.6;0.0;
0.0010581689;0.0023661375;77507.3694950338;5.713968552228738E7;32.0;0.0;
0.0732073989;0.1636967205;40963.6861520069;3.625981276515858E7;22.8;0.0;
0.0106795998;0.023880311;36962.5737246419;7.244116203093386E7;26.98;0.0;
0.0640552863;0.1432319745;54727.3652769374;2.2956950380783167E7;23.09;0.0;
0.0683211199;0.1527706684;51651.9880987694;4.604371358022928E7;22.95;0.0;
0.0608912622;0.1361570015;39865.8013273656;4.345893505866693E7;23.2;0.0;
0.3051792326;0.6824015094;4724.5348202937;6.037000362630701E7;19.7;0.0;
0.022108281;0.0494356193;24580.7771276252;2.1067430338651955E7;25.4;0.0;
0.3503926411;0.7835017643;37872.2988333403;1.8297721323761523E7;19.4;1.0;
0.2111324448;0.4721064988;55817.1988032028;7.461817388906753E7;20.5;0.0;
0.2874451443;0.6427468824;31190.04317953;3.969071625600924E7;19.83;0.0;
0.0073884779;0.0165211388;31907.0223623943;201234.028235568;27.78;0.0;
0.0157237082;0.0351592805;25060.7952105456;5.768568073727434E7;26.14;0.0;
0.0160160338;0.0358129403;57496.711807148;2.5285826307210337E7;26.1;0.0;
0.0183888672;0.0411187571;12957.0888822294;3.559354520102985E7;25.8;0.0;
0.4748483974;1.0617932956;78872.4476172522;4.096478880594687E7;18.74;0.0;
0.6554732558;1.4656827575;96333.2015196074;1.3934049636943605E7;18.04;1.0;
0.0132603497;0.0296510433;13602.470306935;5.7565409046363205E7;26.51;0.0;
0.1925550782;0.4305662442;86705.0658605747;4.495159142933082E7;20.7;0.0;
0.0483676488;0.1081533507;33579.9226042317;4.839519573446512E7;23.7;0.0;
0.1010543415;0.2259643771;12149.6596458174;3.3045668165577844E7;22.1;0.0;
0.0347180222;0.0776318577;87142.0997587007;5961039.744818939;24.42;0.0;
0.4493191996;1.004708274;111705.7089725744;5.111108500077032E7;18.86;0.0;
0.04411182;0.0986370281;61395.0964412875;6.235254990711477E7;23.9;0.0;
0.02658;0.0594346868;23838.3566366385;3.0543332267223354E7;25.0;0.0;
0.0069912523;0.0156329154;22029.754946061;3145733.493629739;27.9;0.0;
0.0880146521;0.1968067451;66810.7066094176;7.058644971808425E7;22.4;0.0;
0.0350392641;0.0783501764;28043.7079162452;3365001.335656789;24.4;0.0;
0.0211132445;0.0472106499;45918.8582151967;3231571.3003364;25.5;0.0;
0.0231502122;0.0517654482;26525.5561051386;1.1771260182948902E7;25.3;0.0;
0.0506471459;0.1132504611;21084.4960248145;6.662846398280053E7;23.6;0.0;
0.0101054342;0.0225964377;41439.4850814138;1746100.95311668;27.1;0.0;
0.0947447113;0.2118556149;28802.1037874611;3.836231239261012E7;22.24;0.0;
0.0840533402;0.1879489824;26536.3820925997;1.89411775763616E7;22.5;0.0;
0.0160160338;0.0358129403;41954.079939444;818057.476758055;26.1;0.0;
0.040230458;0.0899580388;74150.8273643789;3.834704826370339E7;24.1;0.0;
0.0429096504;0.0959488953;16125.5614614862;3.5093763924600944E7;23.96;0.0;
0.0146067964;0.0326617897;62306.0338242514;5.244062034765918E7;26.3;0.0;
0.058150704;0.130028927;24027.2045995024;3.711750640701016E7;23.3;0.0;
0.02658;0.0594346868;21218.2975829007;4.52392974994027E7;25.0;0.0;
0.0334622374;0.0748238376;20790.998115528;5.662729378868832E7;24.5;0.0;
0.2914439045;0.6516883822;5841.8742586587;5.355560952033308E7;19.8;0.0;
0.0126635356;0.0283165265;17664.7736232855;2.77033678589612E7;26.61;0.0;
0.0040230458;0.0089958039;44899.89678284;3.9202978296265535E7;29.1;0.0;
0.0840533402;0.1879489824;32362.0084812602;2.914133085939864E7;22.5;0.0;
0.058150704;0.130028927;57502.7374833533;4.0367650731700666E7;23.3;0.0;
0.0699125232;0.1563291544;71793.3013792034;7.195348612438662E7;22.9;0.0;
0.0608912622;0.1361570015;39237.8142043184;5.395204571588688E7;23.2;0.0;
0.6615382752;1.4792445531;55659.6267439295;6.083233361453375E7;18.02;0.0;
0.04411182;0.0986370281;97945.8243824135;6.929871610009524E7;23.9;0.0;
0.0278326768;0.0622357573;20584.5145424812;2.428990158559647E7;24.9;0.0;
0.0278326768;0.0622357573;25473.9116389879;9815503.350148411;24.9;0.0;
0.0175612318;0.0392681082;17093.4143664688;4.955509529473726E7;25.9;0.0;
0.0699125232;0.1563291544;51612.678134329;5.930882797894696E7;22.9;0.0;
0.0058150704;0.0130028927;19147.5166526695;2.15656556326752E7;28.3;0.0;
0.0802703167;0.1794898848;92682.9337012978;3.447047060755755E7;22.6;0.0;
0.0101054342;0.0225964377;74178.5274918864;5.5900258298183694E7;27.1;0.0;
0.04411182;0.0986370281;47113.255759023;5.612306047964822E7;23.9;0.0;
0.0053034072;0.0118587791;37501.4846565461;5.1625833155138254E7;28.5;0.0;
0.02658;0.0594346868;32755.6088173473;5.644328646381601E7;25.0;0.0;
0.185590173;0.4149922428;50833.1354394852;7.300759779024486E7;20.78;0.0;
0.0305179233;0.0682401509;23431.3343901717;4.6819113583391726E7;24.7;0.0;
0.0211132445;0.0472106499;36010.3848211926;1.4009784815253211E7;25.5;0.0;
0.0699125232;0.1563291544;48950.1943817314;1.7915277405943286E7;22.9;0.0;
0.0840533402;0.1879489824;91942.9627228618;5.986955346788176E7;22.5;0.0;
0.0242412481;0.0542050786;38582.4258442994;4.244515577142941E7;25.2;0.0;
0.0291443905;0.0651688382;14417.1820795191;7.009448350918308E7;24.8;0.0;
0.0319561887;0.0714562102;52278.2071437247;4838634.841171481;24.6;0.0;
0.1198270801;0.2679414966;90896.4963639497;7.128203812065788E7;21.73;1.0;
0.0192555078;0.0430566244;64448.0145335228;6.074329598418672E7;25.7;0.0;
0.0447254765;0.1000092059;25682.973331585;3.459800264213468E7;23.87;0.0;
0.7665755735;1.7141150923;48397.6381784832;1.3363036392247615E7;17.7;0.0;
0.0050647146;0.0113250461;50798.9909028564;4.215567313689256E7;28.6;0.0;
0.0046833323;0.0104722495;63742.8516475644;7.403561619170344E7;28.77;0.0;
0.4212646106;0.9419763057;135178.441976556;3.2465660962299373E7;19.0;0.0;
0.0192555078;0.0430566244;29065.8245299361;7.355935005486195E7;25.7;0.0;
0.022108281;0.0494356193;25167.0196343931;6869300.488607486;25.4;0.0;
0.0192555078;0.0430566244;18161.6843489174;1.1994104087259367E7;25.7;0.0;
0.2424124811;0.5420507863;47522.077278322;9444801.294347538;20.2;0.0;
0.0121494041;0.0271668934;38862.7914869147;1.7358214476780325E7;26.7;0.0;
0.0840533402;0.1879489824;82522.6036316518;3.658858965885706E7;22.5;0.0;
0.4836764882;1.0815335068;83530.073194893;4.065290021026992E7;18.7;1.0;
0.0113908197;0.0254706471;49568.2840564052;3.85650963594974E7;26.84;0.0;
0.0252670754;0.0564988982;16334.5726559948;2.7928946322576545E7;25.11;0.0;
0.0201629919;0.0450858206;23631.7672143619;6.652718947108431E7;25.6;0.0;
0.0175612318;0.0392681082;75490.373359256;6.580303471196333E7;25.9;0.0;
0.0185590173;0.0414992243;32358.1282736243;1.8665694475057E7;25.78;0.0;
0.0127219879;0.0284472297;38389.0627784858;4.6587316560717285E7;26.6;0.0;
0.0201629919;0.0450858206;61857.771104506;6.548144099934949E7;25.6;0.0;
0.02658;0.0594346868;69081.767578454;5.515604448426697E7;25.0;0.0;
0.0143401923;0.0320656449;47419.6167159386;4.6538695756988585E7;26.34;0.0;
0.0121494041;0.0271668934;22948.3822660046;4253585.606242319;26.7;0.0;
0.0107784169;0.0241012728;58444.0939704859;5.225741597439432E7;26.96;0.0;
0.0096506147;0.0215794305;33934.4280953403;1.6214254105803289E7;27.2;0.0;
0.0978486812;0.2187963027;71357.9655163705;5.58321033486655E7;22.17;0.0;
0.6991252322;1.5632915441;54747.3863654078;5.289201618268825E7;17.9;1.0;
0.040230458;0.0899580388;18832.8457720357;3.0570949739441074E7;24.1;0.0;
0.0160899605;0.0359782453;46964.980606865;3.3272462201645657E7;26.09;0.0;
0.7287104149;1.6294460236;103412.4477601187;1.4233520382708024E7;17.81;1.0;
0.096506147;0.2157943048;88076.4303419129;7.453981117376925E7;22.2;0.0;
0.022108281;0.0494356193;32193.8107657128;3.4475610565973945E7;25.4;0.0;
0.0439091446;0.0981838322;59179.5122125406;2.103466994598001E7;23.91;0.0;
0.0105816886;0.023661375;59773.0396582109;6.648091717439716E7;27.0;0.0;
0.0101054342;0.0225964377;53942.3362298765;5.897189114975102E7;27.1;0.0;
0.1332155667;0.2978790628;15547.581310158;9278983.948483204;21.5;0.0;
0.5206609142;1.1642331974;56354.0706437393;4.569314172797114E7;18.54;1.0;
0.0211132445;0.0472106499;36562.3187486987;3742504.469662751;25.5;0.0;
0.2424124811;0.5420507863;88777.1621511648;3.759290919958408E7;20.2;0.0;
0.0192555078;0.0430566244;10741.0566505586;4.522934138715953E7;25.7;0.0;
0.02658;0.0594346868;21723.2046725713;7060917.572890743;25.0;0.0;
0.0121494041;0.0271668934;21965.8582834519;9988977.84802891;26.7;0.0;
0.035200998;0.0787118244;23777.7283022845;2.0114913757785566E7;24.39;0.0;
0.3094246986;0.69189466;74536.2325786075;7.039186006428495E7;19.67;1.0;
0.0105816886;0.023661375;13119.4523317827;459245.339986485;27.0;0.0;
0.0176422908;0.0394493615;37679.0177748049;2.676673134631169E7;25.89;0.0;
0.0925880583;0.2070331923;43373.7710100349;3.823020400959183E7;22.29;0.0;
0.2210828104;0.4943561926;84705.0755968998;5.437274430734855E7;20.4;0.0;
0.1332155667;0.2978790628;53048.0137867351;5.11456043801575E7;21.5;0.0;
0.4023045798;0.8995803882;30975.9497654293;3.722456072219256E7;19.1;0.0;
0.0160160338;0.0358129403;31677.8805862419;7132635.420079797;26.1;0.0;
0.0175612318;0.0392681082;54777.827892699;6.501213397590297E7;25.9;0.0;
0.1010543415;0.2259643771;50954.2929655963;7.143601267082196E7;22.1;0.0;
0.0732073989;0.1636967205;17054.6812977172;2.5693454024137348E7;22.8;0.0;
0.0127219879;0.0284472297;64481.617882049;5.1922346725007445E7;26.6;0.0;
0.0211132445;0.0472106499;13449.7151150165;1.838749066721029E7;25.5;0.0;
0.096506147;0.2157943048;67398.7241072786;5.76367095753341E7;22.2;0.0;
0.0096506147;0.0215794305;12275.0187642919;5.26736314318476E7;27.2;0.0;
0.02658;0.0594346868;28781.3853737719;6.723819897560966E7;25.0;0.0;
0.022108281;0.0494356193;48966.1570985364;4.356380370408926E7;25.4;0.0;
0.3346223745;0.7482383761;98863.3045052356;7.044080408917157E7;19.5;1.0;
0.0175612318;0.0392681082;37466.9456393599;2319824.806498557;25.9;0.0;
0.0253837029;0.0567596853;42917.1295608893;3.506014421184415E7;25.1;0.0;
0.0086408204;0.0193214617;20417.6139920176;3936987.310582876;27.44;0.0;
0.1756123185;0.3926810818;36424.0910178648;2.5384336369967256E7;20.9;0.0;
0.1838886721;0.411187571;61099.3287926845;6.57211842270445E7;20.8;0.0;
0.21505769;0.4808836139;44446.907193777;4.9023158629342265E7;20.46;1.0;
0.0649463841;0.1452245297;71790.6465919692;1.0824126686957236E7;23.06;0.0;
0.2111324448;0.4721064988;22974.7564082382;1.6434451578914093E7;20.5;0.0;
0.0334622374;0.0748238376;30056.2954073209;8939004.687565934;24.5;0.0;
0.3841978911;0.8590926012;61165.6347890203;1.1060964499620045E7;19.2;0.0;
0.04411182;0.0986370281;14082.0663281142;1.3760245245840184E7;23.9;0.0;
0.0088829042;0.0198627775;19846.8206050632;3.480067261544502E7;27.38;0.0;
0.6173834405;1.3805113411;69446.9044281542;5.281544593410852E7;18.17;1.0;
0.1529519353;0.3420109247;15473.9175061659;4.624182647330409E7;21.2;0.0;
0.1010543415;0.2259643771;86117.4459800348;4.86875194270305E7;22.1;0.0;
0.0101054342;0.0225964377;23355.4283409181;3.251465778027432E7;27.1;0.0;
0.0171614894;0.0383742569;53991.4718906039;2.1510492450338E7;25.95;0.0;
0.0172010507;0.0384627187;28270.918117613;2.7141945408509847E7;25945.0;0.0;
0.0313729225;0.0701519874;58178.7465147504;2.073721420872556E7;24.64;0.0;
0.0806408277;0.1803183724;79254.6213532727;7.118711952876498E7;22.59;0.0;
0.0568270323;0.1270691073;22401.7497853784;2.9500159392096754E7;23.35;0.0;
0.063760979;0.1425738833;50952.43993298;2.9924614520712208E7;23.1;0.0;
0.0421264611;0.0941976306;75130.3761403572;6.395854856543183E7;24.0;0.0;
0.0840533402;0.1879489824;49018.2563686622;5.045977034213956E7;22.5;0.0;
0.1677084622;0.3750075218;83113.7257000822;1.5188989561774816E7;21.0;1.0;
0.010012787;0.0223892723;78761.1937867182;7.24437361016438E7;27.12;0.0;
0.0034718022;0.0077631858;21809.3277273151;4.284217400741602E7;29.42;0.0;
0.1453968429;0.3251172245;67920.034032509;2.931228565043515E7;21.31;0.0;
0.2007035141;0.4487867009;46592.5485268418;3.514882193963553E7;20.61;0.0;
0.0192555078;0.0430566244;42805.4750456152;4.058141986465927E7;25.7;0.0;
0.1661709017;0.3715694322;51835.2872766016;5.13378437467006E7;21.02;0.0;
0.0201629919;0.0450858206;9826.1541247914;1.11637081372186E7;25.6;0.0;
0.0623096019;0.1393285055;75184.7974633206;6.2144402916427135E7;23.15;0.0;
0.0038067554;0.0085121639;51376.4762655784;5.331106915270056E7;29.22;0.0;
0.04411182;0.0986370281;55168.7991145556;1.74240891209259E7;23.9;0.0;
0.1001278698;0.2238927232;17958.8150262355;4.229945538969632E7;22.12;0.0;
0.0417402433;0.0933340215;22437.6078427021;1.6577367046699276E7;24.02;0.0;
0.022108281;0.0494356193;28081.4417923298;6.06811339403005E7;25.4;0.0;
0.5377184977;1.2023751136;64602.9816491225;4.657254543159114E7;18.47;0.0;
0.040230458;0.0899580388;29919.6309637023;1.7044320731093038E7;24.1;0.0;
0.0183888672;0.0411187571;22957.3086432731;4093729.600859401;25.8;0.0;
0.0506471459;0.1132504611;43166.7531255017;2.733277732837241E7;23.6;0.0;
0.063760979;0.1425738833;39592.9095271103;5.176964998000976E7;23.1;0.0;
0.0121494041;0.0271668934;59566.1057572522;5.112777744526044E7;26.7;0.0;
0.0300992017;0.067303861;20356.5839701117;6.279380620795225E7;24.73;0.0;
0.0667659413;0.1492931834;51174.8454441884;3.447548262987552E7;23.0;0.0;
0.0530340723;0.1185877909;62355.5045796503;4224234.474228745;23.5;0.0;
0.046190746;0.1032856481;33436.1585583065;3.982547127966422E7;23.8;0.0;
0.0305179233;0.0682401509;20365.266876422;9857358.605166148;24.7;0.0;
0.0667659413;0.1492931834;19290.8910480371;2.13753978694377E7;23.0;0.0;
0.04411182;0.0986370281;22943.1802855998;1.154887054753048E7;23.9;0.0;
0.0163890951;0.0366471308;32270.5088490429;5.8576645304448806E7;26.05;0.0;
0.0146067964;0.0326617897;28828.193045895;2.5471959432775136E7;26.3;0.0;
0.0766575574;0.1714115092;16342.4590081623;2.5472282923209224E7;22.7;0.0;
0.0121494041;0.0271668934;22176.4121815349;2650519.529930656;26.7;0.0;
0.1160259082;0.2594418179;58705.81884549;2.5445667981117312E7;21.8;0.0;
0.002082356;0.0046562895;50953.5691075483;1.3286098102988107E7;30.53;0.0;
0.0334622374;0.0748238376;41749.873972151;7104902.473266226;24.5;0.0;
0.0160899605;0.0359782453;14990.8511183088;2.476941543235649E7;26.09;0.0;
0.0253837029;0.0567596853;46616.0794591176;1.5689129005424077E7;25.1;0.0;
0.0134448195;0.0300635304;67008.1815379314;5.286701392059473E7;26.48;0.0;
0.1010543415;0.2259643771;81472.3476049901;6.894509141906378E7;22.1;0.0;
0.1058168859;0.2366137501;66936.731478745;2.019800399017266E7;22.0;0.0;
0.0315177333;0.0704757942;87448.5071713044;5.913156080106728E7;24.63;0.0;
0.0253837029;0.0567596853;41351.8991096858;3351032.694384687;25.1;0.0;
0.1838886721;0.411187571;67090.2339724466;2.667630594140404E7;20.8;0.0;
0.2694976463;0.602615057;62792.9636583733;4.94142717586868E7;19.97;0.0;
0.2390864572;0.5346135707;59441.3379762883;7.107631638071913E7;20.23;0.0;
0.0732073989;0.1636967205;44336.123835854;3.793935117824407E7;22.8;0.0;
0.0291443905;0.0651688382;54617.2796802391;6.489310304972561E7;24.8;0.0;
0.02658;0.0594346868;62408.9487850445;3.7966685850648336E7;25.0;0.0;
0.0278326768;0.0622357573;63484.97085626;5184038.146860276;24.9;0.0;
0.1010543415;0.2259643771;43604.6543804434;4.010737447827837E7;22.1;0.0;
0.0291443905;0.0651688382;22809.464327691;7719949.327404167;24.8;0.0;
0.0366906138;0.0820427065;77669.4611332958;7.180048253919777E7;24.3;0.0;
0.0530340723;0.1185877909;45994.3539256044;3.953748885744709E7;23.5;0.0;
0.002658;0.0059434687;10755.5195431265;680957.08761679;30.0;0.0;
0.1254743564;0.2805691903;4544.9219094178;6.518885669233478E7;21.63;0.0;
0.022108281;0.0494356193;41862.2370693019;4011034.24700996;25.4;0.0;
0.0555334912;0.1241766613;38188.8549362549;2.977515502874196E7;23.4;0.0;
0.0608912622;0.1361570015;24998.0669482565;3.93757420097863E7;23.2;0.0;
0.0231502122;0.0517654482;46745.8835954994;7538686.091221054;25.3;0.0;
0.0319561887;0.0714562102;36252.5596927031;2.437005386541463E7;24.6;0.0;
0.0506471459;0.1132504611;19626.0002415276;4.954305353386991E7;23.6;0.0;
0.04411182;0.0986370281;65460.6196083173;6.790638918652342E7;23.9;0.0;
0.0560473362;0.1253256538;38524.9944004769;5.8530463559352376E7;23.38;0.0;
0.4619074603;1.0328564805;80463.6598816411;2.993069875584383E7;18.8;0.0;
0.0076657557;0.0171411509;36132.2150275084;667943.972819739;27.7;0.0;
0.0542693946;0.1213500554;46711.3105410487;5.0365909347348414E7;23.45;0.0;
0.040230458;0.0899580388;46504.1903817737;1.0369371556958372E7;24.1;0.0;
0.2368944994;0.5297122041;10258.222952073;4.844316723855866E7;20.25;0.0;
0.0133215567;0.0297879063;33396.9752653362;1.862793497036328E7;26.5;0.0;
0.0921626549;0.2060819612;43456.3600515368;2.155364274419676E7;22.3;0.0;
0.0278326768;0.0622357573;66964.6663784809;2.269455140838452E7;24.9;0.0;
0.0127219879;0.0284472297;55706.3674728127;3.98905895270595E7;26.6;0.0;
0.0110803882;0.0247765013;57143.4569466829;6.427614595046608E7;26.9;0.0;
0.0193443872;0.0432553648;30880.6945959895;3.6465256133380845E7;25.69;0.0;
0.0109788026;0.0245493489;21246.368258489;5237952.366500417;26.92;0.0;
0.022108281;0.0494356193;32407.2997730448;2356250.047789756;25.4;0.0;
0.1979497587;0.4426291165;44875.1712045398;5.558143081474381E7;20.64;0.0;
0.0333084924;0.0744800533;24124.6607265919;1.3720521296716549E7;24.51;0.0;
0.4619074603;1.0328564805;86688.1115893613;5.1102048391835086E7;18.8;0.0;
0.0046190746;0.0103285648;12076.3667933794;2193197.958713223;28.8;0.0;
0.0732073989;0.1636967205;33455.7566365367;2.972935921623055E7;22.8;0.0;
0.8801465209;1.9680674509;112617.1762873769;5.008244092118024E7;17.4;1.0;
0.0921626549;0.2060819612;78339.4785556988;4.3165135328797616E7;22.3;0.0;
0.4004561582;0.8954471917;81347.513271683;2.4399372714207858E7;19.11;0.0;
0.1529519353;0.3420109247;54841.0075569623;6.109643866088103E7;21.2;0.0;
0.0152951935;0.0342010925;26232.5437961499;4.425317359248316E7;26.2;0.0;
0.0506471459;0.1132504611;1553.1813739945;3.62088026291296E7;23.6;0.0;
0.0116025908;0.0259441818;63563.4089229067;7.076052073747137E7;26.8;0.0;
0.0427124985;0.0955080501;20487.5176595192;1.2042753434261665E7;23.97;0.0;
0.0159424468;0.0356483948;69872.381636242;1191721.660143651;26.11;0.0;
0.0350392641;0.0783501764;35328.7443853575;4.29223488316332E7;24.4;0.0;
0.1108038821;0.2477650126;59097.7901736169;2.118857327259819E7;21.9;1.0;
0.022108281;0.0494356193;23219.3439093904;2.8632820651973736E7;25.4;0.0;
0.0683211199;0.1527706684;37151.4319140218;6.548955844905186E7;22.95;0.0;
0.0334622374;0.0748238376;64079.0954141742;7.359064413409153E7;24.5;0.0;
0.0160160338;0.0358129403;89823.211585362;2.624029344982429E7;26.1;0.0;
0.1460679643;0.3266178974;121144.854305979;7.457087096777458E7;21.3;1.0;
0.1165614595;0.2606393469;25972.8547252871;7.468624386699559E7;21.79;0.0;
0.0239086457;0.0534613571;35818.7927577204;9364918.784368346;25.23;0.0;
0.096506147;0.2157943048;39403.7056473055;4.1360899341897465E7;22.2;0.0;
0.2914439045;0.6516883822;90759.3022363511;5.916481000477944E7;19.8;0.0;
0.0088014652;0.0196806745;27572.4638861543;6.691668178230632E7;27.4;0.0;
0.0253837029;0.0567596853;60278.1536484461;3.547735555727782E7;25.1;0.0;
0.0063760979;0.0142573883;37806.9264546376;445369.090358895;28.1;0.0;
0.0394961694;0.0883161196;19194.0624512074;3.6360285791326486E7;24.14;0.0;
0.0088014652;0.0196806745;22090.3260926343;2.971915327554448E7;27.4;0.0;
0.0908981358;0.2032544107;21372.6059121384;5.589564329365292E7;22.33;0.0;
0.0111829138;0.0250057554;13347.4687310687;5128596.398329352;26.88;0.0;
0.0152951935;0.0342010925;17108.3868784683;3870343.763305074;26.2;0.0;
0.0076657557;0.0171411509;69100.6556124713;5.162962508714808E7;27.7;0.0;
0.0350392641;0.0783501764;58329.7874740246;6.504893192532749E7;24.4;0.0;
0.2848098313;0.6368541435;23172.9723563199;2.26781197129818E7;19.85;0.0;
0.0305179233;0.0682401509;75282.2590144644;3.8225791710174896E7;24.7;0.0;
0.2745079817;0.6138185073;141471.1520480297;7.432089895579875E7;19.93;1.0;
0.0732073989;0.1636967205;32657.3102929953;9926544.313928222;22.8;0.0;
0.0350392641;0.0783501764;46528.9382628436;3.90839988915946E7;24.4;0.0;
0.2424124811;0.5420507863;15615.2171145088;6.91201029602596E7;20.2;0.0;
0.0555334912;0.1241766613;20728.5595726867;5.697570757199343E7;23.4;0.0;
0.0167708462;0.0375007522;33137.9998948536;2.1307179325864963E7;26.0;0.0;
0.0127219879;0.0284472297;85517.6811067087;6.288014365658493E7;26.6;0.0;
0.0608912622;0.1361570015;36772.0313179158;5.030242795496732E7;23.2;0.0;
0.0101054342;0.0225964377;36609.3138766655;1181657.343761105;27.1;0.0;
0.1010543415;0.2259643771;87819.4454258354;6.464748470976145E7;22.1;0.0;
0.0921626549;0.2060819612;88844.4322375212;6.257272229266277E7;22.3;0.0;
0.0646479826;0.1445572836;57257.9567175863;6.396752683119775E7;23.07;0.0;
0.1160259082;0.2594418179;25131.662104883;4.368965433340653E7;21.8;0.0;
0.0160899605;0.0359782453;60874.0210703142;7.427657539576519E7;26.09;0.0;
0.038775283;0.0867041687;19206.8463393404;1.3892072235265013E7;24.18;0.0;
0.0154367182;0.0345175513;83427.5752212859;7.388846517438474E7;26.18;0.0;
0.0121494041;0.0271668934;14875.9280418017;9310916.945255743;26.7;0.0;
0.0530340723;0.1185877909;61930.7428266727;3.182321136872632E7;23.5;0.0;
0.777239702;1.7379608086;119736.9490546062;5.288205745248235E7;17.67;0.0;
0.0921626549;0.2060819612;41957.46294736;2.8382027018576283E7;22.3;0.0;
0.0155079709;0.0346768771;31449.1878915533;1779533.025265132;26.17;0.0;
0.0211132445;0.0472106499;82052.0380223881;5.02123491084853E7;25.5;0.0;
0.0050647146;0.0113250461;45705.152983091;507805.691215918;28.6;0.0;
0.0384197891;0.0859092601;68825.2658949558;7.077775352946794E7;24.2;0.0;
0.0233644185;0.052244428;25826.1146654903;4.062043527339122E7;25.28;0.0;
0.0116025908;0.0259441818;25254.4937124642;7786134.446969141;26.8;0.0;
0.0732073989;0.1636967205;17496.4388924681;5.209307411232178E7;22.8;0.0;
0.0107288945;0.0239905375;32372.9706450018;3758957.961475127;26.97;0.0;
0.0175612318;0.0392681082;33121.0220146908;3.912048642543887E7;25.9;0.0;
0.022108281;0.0494356193;65321.0778995586;3.5139258880835995E7;25.4;0.0;
0.0421264611;0.0941976306;127310.2931249813;5632140.764298746;24.0;0.0;
0.1058168859;0.2366137501;70261.0350551237;3.172049468866393E7;22.0;0.0;
0.2111324448;0.4721064988;75069.6698759771;3.3495811866435017E7;20.5;0.0;
0.1394938229;0.3119176705;68046.0827644051;5664956.912096834;21.4;1.0;
0.0384197891;0.0859092601;86334.5894157068;1.5058174422423093E7;24.2;0.0;
0.0319561887;0.0714562102;72913.8172068814;745339.507968903;24.6;0.0;
0.022108281;0.0494356193;67487.7079279332;5.684246012087337E7;25.4;0.0;
0.0139493823;0.0311917671;21418.8361265391;4.60191619069202E7;26.4;0.0;
0.0667659413;0.1492931834;33385.4863847169;2.033900958683092E7;23.0;0.0;
0.229379698;0.5129085974;59669.9790441271;7.174100836512122E7;20.32;0.0;
0.4972273129;1.1118340719;34929.5734146495;5.531117021996027E7;18.64;0.0;
